ID,월,일,측정 시간대,섭씨 온도(°⁣C),절대 온도(K),이슬점 온도(°C),상대 습도 (%),대기압(mbar),포화 증기압(mbar),실제 증기압(mbar),증기압 부족량(mbar),수증기 함량 (g/kg),공기 밀도 (g/m**3),풍향 (deg)
TEST_03527,6,18,오후,14.79,288.8,11.3,79.6,989.71,16.85,13.41,3.44,8.47,1191.21,252.2
TEST_03528,7,30,새벽,16.55,290.77,15.65,94.4,987.27,18.86,17.8,1.06,11.29,1179.04,223.7
TEST_03529,1,1,오전,-1.04,272.13,-1.3,98.1,999.84,5.66,5.55,0.11,3.46,1277.27,137.9
TEST_03530,11,8,오후,1.46,276.08,0.09,90.6,981.55,6.79,6.15,0.64,3.91,1242.18,266.6
TEST_03531,5,13,오후,19.18,294.57,11.01,59.1,973.76,22.26,13.15,9.1,8.45,1154.43,33.42
TEST_03532,10,12,오후,6.38,280.03,4.93,90.4,993.84,9.61,8.69,0.92,5.45,1234.43,49.16
TEST_03533,12,11,오전,8.45,282.8,4.76,77.5,985.42,11.07,8.58,2.49,5.43,1214.98,221.9
TEST_03534,10,3,저녁,10.36,283.57,9.04,91.5,999.37,12.59,11.52,1.07,7.2,1222.57,251.2
TEST_03535,1,13,새벽,2.92,278.16,0.15,81.9,974.14,7.54,6.17,1.36,3.95,1226.24,214.7
TEST_03536,1,29,오후,8.27,281.73,0.16,56.49,996.26,10.94,6.18,4.76,3.87,1230.3,218.2
TEST_03537,9,4,오후,17.14,291.42,14.67,85.4,986.6,19.58,16.72,2.86,10.61,1176.34,197.9
TEST_03538,12,9,오전,4.54,277.68,1.78,82.2,1000.3,8.45,6.95,1.5,4.33,1251.52,204.8
TEST_03539,6,6,새벽,13.12,286.86,12.87,98.4,992.92,15.12,14.87,0.24,9.37,1201.39,215.1
TEST_03540,2,27,오후,4.16,278.67,-3.62,56.75,983.14,8.23,4.67,3.56,2.96,1232.78,59.63
TEST_03541,3,7,오전,0.64,275.71,-0.38,92.8,976.04,6.4,5.94,0.46,3.79,1238.96,187.9
TEST_03542,8,9,저녁,16.81,290.55,6.96,52.16,993.05,19.17,10.0,9.17,6.29,1188.47,254.3
TEST_03543,2,10,저녁,3.58,279.09,-0.09,76.8,970.95,7.9,6.07,1.83,3.9,1219.34,197.8
TEST_03544,4,29,새벽,-1.17,272.67,-2.62,89.8,991.23,5.6,5.03,0.57,3.16,1267.13,185.6
TEST_03545,4,3,오전,7.19,281.37,3.75,78.7,987.37,10.16,8.0,2.16,5.05,1223.14,210.5
TEST_03546,8,25,저녁,22.14,296.02,12.46,54.19,991.48,26.71,14.47,12.24,9.13,1163.18,198.3
TEST_03547,9,21,오후,17.06,290.82,9.94,62.87,992.86,19.48,12.25,7.23,7.71,1186.2,78.1
TEST_03548,4,23,저녁,4.33,278.82,-1.61,65.19,983.39,8.33,5.43,2.9,3.44,1231.98,256.9
TEST_03549,6,18,새벽,12.23,286.45,9.73,84.7,987.07,14.26,12.08,2.18,7.65,1199.29,219.5
TEST_03550,11,10,오전,1.2,276.03,0.15,92.7,978.97,6.66,6.17,0.49,3.93,1240.08,266.3
TEST_03551,6,2,오전,15.1,289.54,14.34,95.2,984.67,17.19,16.36,0.83,10.4,1182.49,76.7
TEST_03552,3,26,새벽,5.64,279.45,4.45,92.0,991.91,9.13,8.4,0.73,5.28,1235.43,249.2
TEST_03553,3,11,새벽,3.48,276.84,2.56,93.7,997.46,7.84,7.35,0.49,4.59,1252.58,26.86
TEST_03554,9,16,저녁,19.18,293.51,14.48,74.2,986.11,22.26,16.51,5.74,10.48,1167.64,38.2
TEST_03555,7,30,저녁,21.39,295.67,12.77,57.9,986.78,25.51,14.77,10.74,9.36,1160.45,241.8
TEST_03556,6,28,저녁,18.04,292.15,13.05,72.6,988.66,20.72,15.05,5.68,9.52,1175.92,245.6
TEST_03557,9,16,새벽,14.18,288.48,11.14,81.9,986.2,16.2,13.27,2.93,8.41,1189.55,186.8
TEST_03558,8,6,오전,19.01,292.38,12.88,67.58,997.55,22.02,14.88,7.14,9.33,1182.69,273.5
TEST_03559,8,18,오후,22.48,297.11,7.07,36.95,982.83,27.27,10.07,17.19,6.4,1153.61,35.45
TEST_03560,11,21,새벽,9.19,283.87,2.56,63.13,981.35,11.64,7.35,4.29,4.67,1207.35,178.2
TEST_03561,5,19,새벽,10.46,285.1,3.46,61.79,981.99,12.68,7.83,4.84,4.98,1202.51,193.7
TEST_03562,4,22,오전,7.71,281.41,2.15,67.76,993.32,10.53,7.13,3.39,4.48,1228.67,48.84
TEST_03563,8,24,저녁,22.19,295.67,14.3,60.92,996.25,26.79,16.32,10.47,10.25,1167.78,115.4
TEST_03564,9,10,오전,24.16,298.08,15.84,59.72,991.14,30.17,18.02,12.15,11.39,1153.3,222.4
TEST_03565,1,23,오전,-2.06,271.27,-2.63,95.8,997.85,5.25,5.03,0.22,3.14,1279.77,187.7
TEST_03566,9,3,오후,25.04,298.95,11.21,41.91,991.22,31.8,13.33,18.47,8.41,1152.07,266.8
TEST_03567,12,1,오후,5.71,279.31,2.26,78.4,994.53,9.17,7.19,1.98,4.51,1238.95,249.8
TEST_03568,8,2,새벽,12.91,286.84,9.38,79.1,990.68,14.91,11.79,3.12,7.44,1200.97,221.7
TEST_03569,10,19,새벽,8.86,282.86,7.98,94.2,989.61,11.38,10.72,0.66,6.77,1217.39,208.4
TEST_03570,1,21,오전,-3.6,269.67,-4.78,91.5,998.6,4.68,4.28,0.4,2.67,1288.44,16.02
TEST_03571,7,14,오후,16.17,290.18,9.24,63.47,989.75,18.41,11.68,6.72,7.38,1186.37,274.7
TEST_03572,4,1,저녁,3.46,276.85,1.43,86.5,997.18,7.83,6.78,1.06,4.24,1252.56,127.0
TEST_03573,10,4,오후,12.13,284.88,5.84,65.34,1005.06,14.16,9.26,4.91,5.75,1222.99,42.32
TEST_03574,12,29,오전,2.77,274.76,1.81,93.4,1014.91,7.46,6.96,0.49,4.28,1278.02,235.9
TEST_03575,8,16,오전,20.16,293.95,8.87,48.16,992.55,23.65,11.39,12.26,7.17,1173.68,130.1
TEST_03576,9,22,오후,18.47,292.03,10.04,57.88,995.24,21.29,12.32,8.97,7.74,1183.27,228.5
TEST_03577,5,9,저녁,22.56,296.69,6.74,35.95,988.57,27.4,9.85,17.55,6.22,1160.16,90.0
TEST_03578,5,22,오전,18.15,292.5,9.99,58.88,985.81,20.87,12.29,8.58,7.79,1173.32,127.8
TEST_03579,1,27,오후,11.68,285.67,2.54,53.35,989.83,13.75,7.34,6.41,4.62,1207.18,210.0
TEST_03580,12,10,오후,11.72,285.22,3.83,58.3,995.83,13.79,8.04,5.75,5.04,1214.02,179.4
TEST_03581,9,17,새벽,14.89,289.28,13.95,94.1,985.19,16.96,15.96,1.0,10.14,1184.17,251.5
TEST_03582,4,26,새벽,1.9,277.26,0.77,92.2,972.56,7.01,6.46,0.55,4.14,1228.65,220.1
TEST_03583,10,11,오전,5.84,279.51,5.01,94.4,993.58,9.25,8.73,0.52,5.49,1236.48,34.18
TEST_03584,9,2,새벽,16.19,289.76,10.83,70.5,995.05,18.43,12.99,5.44,8.16,1192.07,38.83
TEST_03585,11,28,저녁,-1.0,271.81,-4.78,75.4,1004.48,5.68,4.28,1.4,2.65,1283.65,351.0
TEST_03586,7,29,오후,23.66,297.95,13.61,53.3,986.85,29.28,15.61,13.67,9.9,1151.28,232.5
TEST_03587,6,18,오전,19.14,293.24,10.31,56.52,988.87,22.2,12.55,9.65,7.93,1172.87,211.8
TEST_03588,5,6,저녁,17.25,291.33,6.5,49.12,989.01,19.72,9.68,10.03,6.11,1181.97,218.8
TEST_03589,4,29,새벽,-0.1,273.76,-2.08,86.4,991.04,6.06,5.24,0.82,3.29,1261.8,172.8
TEST_03590,9,15,새벽,18.43,292.61,12.71,69.3,987.91,21.24,14.72,6.52,9.32,1173.6,37.77
TEST_03591,8,10,오전,11.28,285.02,9.79,90.5,992.94,13.39,12.12,1.27,7.63,1210.47,67.68
TEST_03592,9,21,오전,6.67,280.33,6.38,98.0,993.79,9.8,9.61,0.2,6.04,1232.63,195.4
TEST_03593,2,15,새벽,3.93,278.99,2.24,88.7,976.36,8.1,7.18,0.92,4.59,1224.07,37.87
TEST_03594,11,20,오전,4.61,279.34,1.08,77.8,980.52,8.49,6.61,1.89,4.2,1226.57,194.5
TEST_03595,6,10,새벽,9.54,283.74,8.56,93.6,987.28,11.92,11.16,0.76,7.06,1211.39,201.2
TEST_03596,12,15,저녁,2.06,275.01,0.16,87.2,1002.7,7.09,6.18,0.91,3.84,1266.22,101.4
TEST_03597,4,25,새벽,1.35,275.78,-2.03,78.1,983.99,6.74,5.26,1.48,3.33,1246.17,252.6
TEST_03598,8,31,오후,26.38,300.11,6.17,27.51,993.38,34.43,9.47,24.96,5.95,1151.13,160.5
TEST_03599,10,5,새벽,6.33,278.96,3.55,82.3,1006.66,9.58,7.88,1.7,4.88,1250.98,25.89
TEST_03600,9,3,오전,16.54,290.35,12.16,75.3,992.25,18.85,14.19,4.66,8.95,1186.72,153.1
TEST_03601,2,11,오전,2.78,277.91,-0.55,78.6,975.48,7.46,5.87,1.6,3.75,1228.69,22.82
TEST_03602,3,5,오후,8.49,284.23,0.17,55.71,968.61,11.1,6.19,4.92,3.98,1195.14,92.3
TEST_03603,6,17,오전,14.04,289.17,13.35,95.6,976.37,16.05,15.34,0.71,9.83,1177.26,329.5
TEST_03604,12,14,오후,5.17,278.44,3.87,91.3,998.55,8.83,8.06,0.77,5.04,1245.99,329.1
TEST_03605,9,9,새벽,15.97,290.01,14.32,89.9,989.39,18.18,16.34,1.84,10.34,1184.63,243.7
TEST_03606,6,11,오전,14.26,288.63,9.54,73.2,985.43,16.28,11.92,4.36,7.56,1188.91,46.42
TEST_03607,6,12,오후,17.73,292.51,14.28,80.2,980.79,20.32,16.3,4.02,10.4,1167.18,179.2
TEST_03608,9,8,오전,24.57,298.85,14.93,54.97,986.96,30.92,17.0,13.93,10.78,1147.28,112.1
TEST_03609,9,15,오후,25.42,299.87,11.84,42.73,985.05,32.53,13.9,18.63,8.82,1143.15,52.67
TEST_03610,8,31,저녁,23.12,296.91,7.76,37.27,992.57,28.34,10.56,17.78,6.65,1162.35,345.0
TEST_03611,6,11,새벽,11.99,286.42,7.86,75.8,984.55,14.03,10.64,3.4,6.75,1197.89,196.8
TEST_03612,10,10,오전,5.13,278.46,4.54,96.0,997.81,8.81,8.45,0.35,5.29,1245.07,192.4
TEST_03613,3,4,저녁,5.12,280.57,-1.4,62.63,971.81,8.8,5.51,3.29,3.54,1213.93,168.9
TEST_03614,3,26,새벽,5.27,279.2,4.05,91.8,990.32,8.89,8.17,0.73,5.14,1235.19,242.7
TEST_03615,3,3,새벽,1.2,276.44,-0.43,88.8,973.9,6.66,5.92,0.75,3.79,1233.74,198.4
TEST_03616,1,22,저녁,-4.86,268.3,-10.25,65.72,1000.0,4.25,2.79,1.46,1.74,1297.04,180.5
TEST_03617,11,24,오전,6.33,279.94,6.1,98.4,994.42,9.58,9.42,0.15,5.91,1235.01,26.65
TEST_03618,2,14,새벽,2.82,279.2,1.07,88.2,960.19,7.48,6.6,0.88,4.29,1208.88,180.6
TEST_03619,6,29,저녁,18.97,293.23,8.7,51.26,986.95,21.97,11.26,10.71,7.13,1171.85,221.6
TEST_03620,6,6,저녁,18.79,292.36,11.85,64.01,995.1,21.72,13.9,7.82,8.74,1181.1,268.3
TEST_03621,4,15,저녁,10.68,285.63,6.35,74.5,978.22,12.87,9.59,3.28,6.12,1196.14,221.8
TEST_03622,6,2,오후,16.73,291.2,14.38,86.0,984.32,19.08,16.41,2.67,10.43,1175.4,215.4
TEST_03623,12,4,새벽,-6.12,266.89,-6.82,94.7,1001.97,3.86,3.66,0.2,2.27,1305.28,226.6
TEST_03624,10,2,오후,14.06,288.31,7.86,66.18,986.85,16.07,10.64,5.44,6.73,1192.04,237.4
TEST_03625,5,26,오전,12.41,286.38,10.92,90.6,990.15,14.43,13.07,1.36,8.25,1201.83,210.2
TEST_03626,1,1,오전,-0.54,272.61,-0.79,98.2,1000.16,5.87,5.77,0.11,3.59,1275.24,145.8
TEST_03627,1,8,저녁,1.18,275.94,-1.44,82.6,979.79,6.65,5.49,1.16,3.5,1241.53,153.8
TEST_03628,6,19,새벽,11.12,284.85,10.08,93.3,993.0,13.25,12.36,0.89,7.78,1211.11,168.4
TEST_03629,4,5,새벽,10.04,284.81,8.8,92.0,980.37,12.33,11.34,0.99,7.23,1200.67,205.8
TEST_03630,9,20,저녁,9.56,283.23,7.74,88.4,993.74,11.94,10.55,1.38,6.63,1219.55,66.75
TEST_03631,4,24,오전,3.77,278.13,-2.02,65.76,984.95,8.01,5.27,2.74,3.33,1236.5,239.6
TEST_03632,6,27,새벽,11.89,285.71,9.77,86.8,991.99,13.94,12.1,1.84,7.62,1206.72,177.0
TEST_03633,12,16,오전,-0.31,272.5,-3.29,80.2,1004.42,5.97,4.79,1.18,2.97,1280.1,174.2
TEST_03634,7,22,오전,21.41,295.37,19.86,90.9,990.54,25.54,23.22,2.32,14.71,1161.04,133.4
TEST_03635,11,7,오전,2.39,277.19,1.7,95.2,979.42,7.26,6.91,0.35,4.4,1234.94,102.1
TEST_03636,12,9,새벽,4.27,277.4,-0.12,73.0,1000.47,8.3,6.06,2.24,3.77,1253.37,175.9
TEST_03637,2,10,새벽,2.98,278.92,-0.96,75.2,965.63,7.57,5.69,1.88,3.68,1215.46,179.0
TEST_03638,1,13,오후,4.33,279.0,1.4,81.2,981.15,8.33,6.76,1.57,4.3,1228.54,269.1
TEST_03639,11,3,오후,6.97,280.59,1.76,69.36,994.28,10.01,6.94,3.07,4.35,1233.2,227.6
TEST_03640,12,29,저녁,0.73,272.93,-0.7,90.1,1012.34,6.44,5.8,0.64,3.57,1284.8,216.6
TEST_03641,6,10,저녁,15.4,289.82,7.03,57.35,984.89,17.52,10.05,7.47,6.37,1184.41,20.1
TEST_03642,10,6,오후,9.29,283.08,8.47,94.6,992.19,11.72,11.09,0.63,6.98,1218.55,37.53
TEST_03643,11,19,오전,8.6,283.33,4.17,73.6,980.71,11.19,8.23,2.95,5.24,1208.68,202.1
TEST_03644,9,21,저녁,11.99,285.62,9.52,84.8,994.31,14.03,11.9,2.13,7.48,1209.23,225.1
TEST_03645,5,27,오후,17.55,291.57,12.93,74.3,989.74,20.09,14.93,5.16,9.44,1179.25,28.77
TEST_03646,4,14,새벽,8.04,282.69,6.05,87.2,981.72,10.77,9.39,1.38,5.97,1211.79,246.0
TEST_03647,8,17,새벽,13.28,287.28,9.3,76.8,989.79,15.28,11.73,3.54,7.41,1198.36,5.59
TEST_03648,6,11,새벽,11.88,286.32,8.14,77.8,984.49,13.93,10.84,3.09,6.88,1198.18,137.2
TEST_03649,12,21,저녁,-0.02,272.94,-3.11,79.6,1002.5,6.1,4.85,1.24,3.02,1276.24,196.0
TEST_03650,7,27,새벽,17.09,291.03,16.1,93.9,990.64,19.52,18.33,1.19,11.59,1180.66,151.8
TEST_03651,4,25,저녁,4.29,279.44,0.36,75.5,975.36,8.31,6.27,2.04,4.01,1221.65,180.7
TEST_03652,11,8,저녁,0.74,275.25,-0.46,91.6,982.93,6.45,5.9,0.54,3.75,1247.3,209.3
TEST_03653,8,30,오후,20.71,294.0,7.45,42.26,998.46,24.47,10.34,14.13,6.47,1178.96,42.71
TEST_03654,10,25,새벽,7.65,281.66,7.35,98.0,989.44,10.48,10.27,0.21,6.48,1222.64,318.6
TEST_03655,2,21,새벽,9.49,284.25,6.4,81.0,980.41,11.88,9.62,2.26,6.13,1203.85,204.0
TEST_03656,1,1,새벽,-1.69,271.51,-2.0,97.7,999.57,5.4,5.27,0.12,3.29,1280.1,233.5
TEST_03657,4,2,저녁,11.84,285.86,3.81,57.76,989.54,13.9,8.03,5.87,5.06,1205.82,204.7
TEST_03658,3,21,저녁,5.93,280.06,1.42,72.7,987.93,9.31,6.77,2.54,4.27,1229.94,249.8
TEST_03659,12,14,새벽,4.27,277.72,2.98,91.3,996.29,8.29,7.57,0.72,4.74,1247.43,225.2
TEST_03660,1,25,오전,4.57,277.66,4.09,96.7,1000.92,8.47,8.19,0.28,5.1,1251.59,180.3
TEST_03661,4,22,오전,6.47,280.15,2.15,73.8,993.6,9.67,7.14,2.53,4.48,1234.45,137.5
TEST_03662,4,10,오후,10.62,284.79,2.71,57.93,987.65,12.81,7.42,5.39,4.69,1208.97,73.7
TEST_03663,7,22,새벽,15.95,289.98,15.68,98.3,989.51,18.15,17.84,0.31,11.29,1184.17,222.4
TEST_03664,9,30,새벽,15.71,289.94,11.12,74.1,987.11,17.88,13.25,4.63,8.39,1184.36,224.3
TEST_03665,3,17,새벽,0.29,273.24,-1.99,84.6,1002.65,6.24,5.28,0.96,3.28,1274.78,38.52
TEST_03666,6,2,새벽,13.71,288.13,12.7,93.6,984.79,15.71,14.7,1.01,9.34,1189.13,221.9
TEST_03667,1,26,오전,5.02,278.27,3.59,90.4,998.81,8.74,7.9,0.84,4.94,1247.06,149.9
TEST_03668,6,24,오후,31.66,305.71,17.58,43.1,989.91,46.7,20.13,26.57,12.75,1122.61,88.6
TEST_03669,10,20,오후,6.15,280.44,4.84,91.3,985.91,9.45,8.63,0.82,5.46,1225.59,352.0
TEST_03670,11,9,오후,2.43,277.37,-1.03,77.8,977.76,7.28,5.66,1.62,3.61,1233.23,199.7
TEST_03671,3,8,새벽,-1.09,273.41,-1.75,95.2,982.99,5.64,5.37,0.27,3.4,1256.02,43.16
TEST_03672,4,5,오전,9.88,284.64,8.6,91.7,980.46,12.2,11.18,1.01,7.13,1201.53,183.5
TEST_03673,7,4,저녁,18.35,292.16,11.05,62.41,992.21,21.13,13.19,7.94,8.31,1179.75,234.0
TEST_03674,11,3,오전,1.94,275.62,0.23,88.4,993.42,7.03,6.21,0.82,3.9,1255.01,299.4
TEST_03675,8,22,오전,17.59,290.83,11.9,69.26,999.06,20.14,13.95,6.19,8.73,1190.7,207.1
TEST_03676,11,25,저녁,1.08,274.5,0.34,94.8,996.63,6.6,6.26,0.34,3.92,1263.0,52.95
TEST_03677,11,22,오후,11.35,285.62,6.54,72.2,986.43,13.45,9.71,3.74,6.15,1203.31,167.8
TEST_03678,4,16,저녁,10.74,285.68,5.47,69.84,978.41,12.92,9.02,3.9,5.76,1196.38,221.0
TEST_03679,3,25,오후,6.8,281.21,3.72,80.7,984.52,9.89,7.98,1.91,5.06,1221.32,212.9
TEST_03680,4,8,오후,11.81,286.27,-0.25,43.23,984.16,13.87,6.0,7.87,3.8,1200.31,35.12
TEST_03681,7,13,오전,19.67,294.03,12.2,62.0,985.76,22.95,14.23,8.72,9.03,1166.3,252.5
TEST_03682,1,24,오전,1.84,274.57,0.32,89.6,1005.49,6.98,6.25,0.73,3.88,1270.74,190.0
TEST_03683,3,30,저녁,8.25,282.56,5.33,81.8,985.8,10.92,8.93,1.99,5.66,1216.15,192.2
TEST_03684,1,18,저녁,-8.95,264.8,-10.42,89.0,992.25,3.1,2.76,0.34,1.73,1306.91,176.2
TEST_03685,5,26,새벽,12.33,286.36,10.64,89.4,989.39,14.35,12.83,1.52,8.11,1201.35,6.63
TEST_03686,5,2,오후,15.86,289.36,4.67,47.26,995.87,18.05,8.53,9.52,5.34,1196.45,52.44
TEST_03687,4,6,오후,14.69,289.18,1.09,39.49,984.01,16.74,6.61,10.13,4.19,1187.84,209.4
TEST_03688,6,12,새벽,14.43,288.91,11.18,80.8,984.07,16.46,13.3,3.16,8.45,1185.92,222.2
TEST_03689,11,14,저녁,-1.96,270.84,-4.22,84.4,1004.62,5.29,4.46,0.82,2.77,1288.28,187.1
TEST_03690,3,18,저녁,4.54,278.24,2.6,87.2,993.21,8.45,7.37,1.08,4.63,1242.44,3.4
TEST_03691,5,4,새벽,6.0,279.23,2.61,78.8,999.16,9.36,7.37,1.98,4.6,1243.36,231.5
TEST_03692,2,1,새벽,9.26,283.66,8.27,93.5,984.82,11.7,10.94,0.76,6.94,1209.66,258.5
TEST_03693,6,29,저녁,22.53,296.89,9.39,43.14,985.95,27.35,11.8,15.55,7.48,1156.32,233.2
TEST_03694,12,3,새벽,-3.63,269.72,-4.61,92.9,997.5,4.67,4.34,0.33,2.71,1287.13,219.9
TEST_03695,10,17,새벽,6.09,279.47,5.81,98.1,997.23,9.42,9.24,0.18,5.78,1239.69,149.5
TEST_03696,10,20,저녁,5.38,279.68,4.75,95.7,985.81,8.96,8.58,0.39,5.43,1228.87,335.3
TEST_03697,12,25,저녁,9.4,282.89,6.24,80.6,995.88,11.81,9.52,2.29,5.97,1223.36,166.6
TEST_03698,10,11,오후,7.96,281.73,5.26,83.0,992.39,10.71,8.89,1.82,5.59,1225.59,32.34
TEST_03699,11,5,오전,8.12,283.25,4.94,80.3,975.84,10.83,8.69,2.13,5.56,1204.49,193.9
TEST_03700,12,18,새벽,1.54,274.03,0.79,94.7,1008.62,6.83,6.47,0.36,4.0,1275.98,184.2
TEST_03701,9,2,저녁,24.85,298.76,11.29,42.62,991.23,31.45,13.4,18.04,8.45,1152.78,260.1
TEST_03702,7,7,오전,18.67,292.23,7.3,47.49,995.23,21.56,10.24,11.32,6.42,1183.4,245.7
TEST_03703,8,23,오후,25.43,298.66,14.74,51.59,999.13,32.55,16.79,15.76,10.52,1158.26,69.79
TEST_03704,2,24,오후,1.73,275.8,-0.37,85.9,988.51,6.92,5.95,0.98,3.75,1249.88,210.8
TEST_03705,3,5,새벽,3.55,279.14,-1.14,71.3,969.88,7.88,5.62,2.26,3.61,1218.35,183.8
TEST_03706,4,12,저녁,11.35,285.9,7.01,74.6,983.08,13.45,10.04,3.42,6.37,1199.06,142.2
TEST_03707,10,23,오후,9.12,283.3,5.81,79.7,987.45,11.59,9.23,2.35,5.84,1214.3,58.04
TEST_03708,6,4,저녁,19.12,293.41,17.01,87.6,986.55,22.17,19.42,2.75,12.34,1167.09,299.0
TEST_03709,11,9,저녁,2.16,277.11,-1.08,79.0,977.7,7.14,5.64,1.5,3.6,1234.36,203.0
TEST_03710,3,25,오후,7.52,281.89,3.26,74.3,985.03,10.39,7.72,2.67,4.89,1218.93,212.8
TEST_03711,4,13,저녁,9.54,284.32,8.32,92.1,980.16,11.92,10.98,0.94,7.0,1202.7,244.7
TEST_03712,8,19,오후,25.22,299.78,12.63,45.53,983.77,32.15,14.64,17.51,9.31,1142.1,57.04
TEST_03713,2,1,새벽,5.61,280.31,3.77,87.9,980.96,9.11,8.01,1.1,5.09,1222.05,186.7
TEST_03714,7,14,새벽,12.48,286.67,11.36,92.9,987.47,14.5,13.47,1.03,8.53,1198.09,240.4
TEST_03715,3,7,새벽,0.84,275.93,-0.46,91.0,975.73,6.49,5.91,0.58,3.77,1237.7,226.0
TEST_03716,2,9,새벽,6.95,282.29,0.21,62.07,973.29,10.0,6.2,3.79,3.97,1207.51,211.1
TEST_03717,10,15,저녁,10.76,284.54,9.24,90.3,992.42,12.93,11.68,1.25,7.35,1212.25,201.5
TEST_03718,11,15,오전,1.06,274.26,-1.0,86.1,999.46,6.59,5.68,0.92,3.54,1266.97,171.7
TEST_03719,6,5,오후,24.43,298.47,14.01,52.22,989.68,30.67,16.01,14.65,10.13,1151.44,49.14
TEST_03720,2,2,오후,11.03,285.56,6.51,73.6,983.37,13.17,9.69,3.48,6.15,1200.93,206.2
TEST_03721,10,1,오전,10.14,284.51,9.99,99.0,985.17,12.41,12.29,0.12,7.79,1205.71,212.6
TEST_03722,7,8,오후,24.64,298.87,12.29,46.1,987.56,31.05,14.32,16.74,9.07,1148.9,244.1
TEST_03723,10,9,새벽,6.8,280.25,5.44,91.0,996.37,9.89,9.0,0.89,5.64,1235.56,249.7
TEST_03724,12,3,저녁,-3.81,269.26,-4.6,94.2,1001.16,4.6,4.34,0.27,2.7,1292.73,133.9
TEST_03725,9,30,오전,16.26,290.41,11.09,71.4,988.16,18.51,13.22,5.3,8.36,1183.38,4.76
TEST_03726,7,19,새벽,14.24,287.77,12.14,87.2,995.5,16.26,14.18,2.08,8.91,1200.16,194.0
TEST_03727,2,20,오전,2.77,276.79,-1.48,73.5,989.19,7.46,5.48,1.98,3.45,1246.25,174.6
TEST_03728,2,28,저녁,1.47,275.21,-2.16,76.7,992.58,6.79,5.21,1.58,3.27,1256.58,19.01
TEST_03729,1,22,새벽,-11.66,261.2,-12.96,90.0,1004.09,2.5,2.25,0.25,1.39,1336.48,146.3
TEST_03730,2,8,저녁,6.25,281.8,1.67,72.4,970.66,9.52,6.89,2.63,4.43,1206.93,207.9
TEST_03731,6,24,새벽,22.98,296.82,16.06,65.06,992.06,28.11,18.29,9.82,11.54,1158.86,146.7
TEST_03732,4,28,오전,4.9,279.12,-1.07,65.13,986.78,8.67,5.65,3.02,3.57,1233.59,210.8
TEST_03733,5,1,새벽,6.09,279.86,4.34,88.5,992.44,9.42,8.34,1.08,5.24,1234.11,0.92
TEST_03734,4,11,오후,10.66,284.91,5.77,71.7,986.65,12.85,9.21,3.64,5.83,1206.74,61.54
TEST_03735,11,3,새벽,2.65,276.37,0.76,87.3,992.91,7.39,6.45,0.94,4.05,1251.02,248.2
TEST_03736,4,24,새벽,1.22,275.58,-2.56,75.8,984.89,6.67,5.06,1.62,3.2,1248.01,256.9
TEST_03737,4,17,오전,6.53,281.3,5.41,92.5,980.15,9.71,8.98,0.73,5.72,1216.57,208.5
TEST_03738,5,21,오후,22.1,296.09,8.85,42.7,990.21,26.64,11.38,15.27,7.18,1163.22,250.8
TEST_03739,9,26,오전,10.06,283.6,8.55,90.3,995.28,12.34,11.15,1.2,7.0,1219.01,110.2
TEST_03740,4,10,새벽,5.05,279.45,0.78,73.8,984.53,8.76,6.46,2.29,4.09,1229.72,63.36
TEST_03741,4,8,저녁,10.64,285.13,-0.92,44.49,983.75,12.83,5.71,7.12,3.62,1204.89,344.4
TEST_03742,11,25,저녁,2.34,275.81,0.85,89.8,996.1,7.23,6.5,0.74,4.07,1256.42,56.27
TEST_03743,1,10,새벽,1.06,276.34,0.3,94.7,973.33,6.59,6.24,0.35,4.0,1233.51,170.2
TEST_03744,7,4,새벽,8.08,281.57,6.86,92.0,995.95,10.8,9.93,0.86,6.23,1229.0,194.9
TEST_03745,3,12,오전,1.43,274.38,0.55,93.8,1002.77,6.78,6.36,0.42,3.95,1269.11,38.56
TEST_03746,1,28,오전,6.86,280.43,3.36,78.3,994.92,9.93,7.78,2.16,4.88,1234.06,248.9
TEST_03747,4,7,오전,6.71,281.28,3.7,81.1,982.59,9.83,7.97,1.86,5.06,1219.32,227.7
TEST_03748,5,4,오전,6.71,279.75,1.71,70.3,1001.5,9.83,6.91,2.92,4.3,1243.32,31.61
TEST_03749,2,5,저녁,5.62,279.07,3.79,88.0,996.35,9.11,8.02,1.09,5.02,1241.25,151.9
TEST_03750,9,2,새벽,15.64,289.2,10.74,72.6,995.13,17.8,12.92,4.88,8.12,1194.46,348.6
TEST_03751,3,21,새벽,4.46,278.5,1.84,83.0,989.04,8.4,6.98,1.43,4.4,1237.75,253.1
TEST_03752,11,4,새벽,1.53,275.31,1.21,97.7,992.21,6.83,6.67,0.16,4.19,1255.1,211.6
TEST_03753,12,22,새벽,-2.35,270.66,-3.79,89.8,1001.92,5.14,4.61,0.52,2.87,1286.61,195.0
TEST_03754,12,15,저녁,0.67,273.62,-1.35,86.3,1002.66,6.41,5.53,0.88,3.44,1272.92,157.2
TEST_03755,9,22,오후,19.15,292.75,10.18,56.0,994.77,22.22,12.44,9.77,7.82,1179.91,156.9
TEST_03756,5,8,새벽,12.76,286.79,4.45,56.87,989.45,14.76,8.4,6.37,5.3,1201.66,212.0
TEST_03757,2,23,새벽,0.66,275.19,-0.06,94.9,982.73,6.41,6.08,0.33,3.86,1247.31,224.2
