ID,풍속 (m/s)
TEST_05365,7.6000376
TEST_05366,0.5457212
TEST_05367,1.0897589
TEST_05368,2.4180255
TEST_05369,3.2819602
TEST_05370,1.267724
TEST_05371,1.3919674
TEST_05372,2.3235855
TEST_05373,2.2037756
TEST_05374,3.6397433
TEST_05375,1.177624
TEST_05376,2.5108259
TEST_05377,1.3885995
TEST_05378,1.8752768
TEST_05379,2.7330935
TEST_05380,5.758725
TEST_05381,0.88535494
TEST_05382,2.314647
TEST_05383,2.289396
TEST_05384,3.8504095
TEST_05385,0.78449416
TEST_05386,4.256447
TEST_05387,0.867535
TEST_05388,1.0243604
TEST_05389,1.2570997
TEST_05390,1.7450662
TEST_05391,1.9947324
TEST_05392,1.5095767
TEST_05393,5.6719456
TEST_05394,1.0468029
TEST_05395,2.1104329
TEST_05396,1.0285321
TEST_05397,1.4023476
TEST_05398,1.2128083
TEST_05399,2.8465278
TEST_05400,2.1564662
TEST_05401,2.38604
TEST_05402,0.59832066
TEST_05403,1.228096
TEST_05404,1.5581129
TEST_05405,1.6962265
TEST_05406,0.7606145
TEST_05407,1.5625247
TEST_05408,2.5156193
TEST_05409,0.384754
TEST_05410,0.7765192
TEST_05411,0.70594996
TEST_05412,0.91491723
TEST_05413,1.3610002
TEST_05414,1.511251
TEST_05415,1.644958
TEST_05416,1.4854071
TEST_05417,2.0966396
TEST_05418,2.3282175
TEST_05419,3.2738416
TEST_05420,2.311705
TEST_05421,1.6232235
TEST_05422,3.749165
TEST_05423,1.1616964
TEST_05424,1.6248237
TEST_05425,2.345091
TEST_05426,1.1760191
TEST_05427,2.4095333
TEST_05428,0.986548
TEST_05429,3.6847289
TEST_05430,0.73426604
TEST_05431,0.8140402
TEST_05432,1.9392315
TEST_05433,2.1055465
TEST_05434,2.959195
TEST_05435,0.9631675
TEST_05436,1.6276057
TEST_05437,1.0649586
TEST_05438,1.5099642
TEST_05439,2.0625732
TEST_05440,1.4998273
TEST_05441,1.9023978
TEST_05442,0.5750419
TEST_05443,2.5662086
TEST_05444,1.2050833
TEST_05445,0.9125461
TEST_05446,1.6653847
TEST_05447,1.9583616
TEST_05448,1.050745
TEST_05449,0.6299889
TEST_05450,0.58183736
TEST_05451,2.3013337
TEST_05452,4.698049
TEST_05453,1.7543302
TEST_05454,1.8143126
TEST_05455,2.4508913
TEST_05456,1.6162187
TEST_05457,1.1948715
TEST_05458,1.1638387
TEST_05459,2.1053538
TEST_05460,2.6624925
TEST_05461,0.6787188
TEST_05462,1.1949677
TEST_05463,1.7170342
TEST_05464,1.7395415
TEST_05465,2.7444122
TEST_05466,2.0977159
TEST_05467,1.3561437
TEST_05468,1.6317346
TEST_05469,1.5869161
TEST_05470,2.2835968
TEST_05471,2.820579
TEST_05472,2.997843
TEST_05473,3.0989747
TEST_05474,1.9822506
TEST_05475,5.4168496
TEST_05476,2.4300785
TEST_05477,3.6534035
TEST_05478,1.7848442
TEST_05479,1.5142013
TEST_05480,3.1819057
TEST_05481,5.6050935
TEST_05482,2.463421
TEST_05483,1.061866
TEST_05484,2.4488394
TEST_05485,1.1215028
TEST_05486,1.2309605
TEST_05487,5.781509
TEST_05488,1.872086
TEST_05489,2.9938378
TEST_05490,1.1466581
TEST_05491,0.89605933
TEST_05492,1.175006
TEST_05493,1.9424629
TEST_05494,2.0453422
TEST_05495,1.0699843
TEST_05496,0.9603286
TEST_05497,2.5671458
TEST_05498,2.6001816
TEST_05499,0.6589822
TEST_05500,1.5799398
TEST_05501,2.385203
TEST_05502,0.8586406
TEST_05503,2.426038
TEST_05504,1.3359069
TEST_05505,1.9065605
TEST_05506,4.4986496
TEST_05507,1.8043408
TEST_05508,1.4509217
TEST_05509,1.7737548
TEST_05510,1.6374083
TEST_05511,2.516402
TEST_05512,1.8182546
TEST_05513,1.2189834
TEST_05514,3.4127915
TEST_05515,0.7952328
TEST_05516,1.3909091
TEST_05517,1.8481095
TEST_05518,1.7656792
TEST_05519,1.1175848
TEST_05520,2.0084746
TEST_05521,2.3342676
TEST_05522,1.1497306
TEST_05523,3.2399468
TEST_05524,3.447964
TEST_05525,1.2467804
TEST_05526,0.7901471
TEST_05527,6.179113
TEST_05528,4.013212
TEST_05529,1.8686393
TEST_05530,1.7539964
TEST_05531,4.7278166
TEST_05532,1.0428053
TEST_05533,1.8697764
TEST_05534,1.2303773
TEST_05535,0.9732176
TEST_05536,2.176944
TEST_05537,1.5675778
TEST_05538,0.9539724
TEST_05539,1.1996797
TEST_05540,1.529298
TEST_05541,0.89893377
TEST_05542,1.1792252
TEST_05543,7.2195272
TEST_05544,4.943636
TEST_05545,1.1513399
TEST_05546,1.0292376
TEST_05547,2.1265938
TEST_05548,3.9058197
TEST_05549,1.4242364
TEST_05550,1.5468482
TEST_05551,1.4521854
TEST_05552,1.235388
TEST_05553,5.89722
TEST_05554,1.241264
TEST_05555,1.4920996
TEST_05556,1.8972375
TEST_05557,2.3786077
TEST_05558,1.7675056
TEST_05559,1.2428157
TEST_05560,1.6821166
TEST_05561,0.840796
TEST_05562,1.5627437
TEST_05563,5.5359507
TEST_05564,2.2502291
TEST_05565,1.0440205
TEST_05566,1.9429694
TEST_05567,1.7282121
TEST_05568,0.67412084
TEST_05569,1.550393
TEST_05570,2.1675782
TEST_05571,1.353897
TEST_05572,1.5825818
TEST_05573,2.7125156
TEST_05574,2.254713
TEST_05575,1.9143522
TEST_05576,2.4945395
TEST_05577,0.8150562
TEST_05578,1.3104765
TEST_05579,3.2135408
TEST_05580,2.2402196
TEST_05581,0.61308575
TEST_05582,0.9958526
TEST_05583,3.695332
TEST_05584,1.2325678
TEST_05585,7.1987185
TEST_05586,1.9750407
TEST_05587,1.1914514
TEST_05588,0.54598755
TEST_05589,1.7278389
TEST_05590,1.2098075
TEST_05591,2.5609994
TEST_05592,1.4520792
TEST_05593,1.9888757
TEST_05594,1.2127018
TEST_05595,1.2194926
TEST_05596,1.7619077
TEST_05597,2.5016437
TEST_05598,1.6686252
TEST_05599,2.573006
TEST_05600,1.2960961
TEST_05601,0.68286604
TEST_05602,0.7850638
TEST_05603,2.395667
TEST_05604,0.5687578
TEST_05605,3.6617758
TEST_05606,0.94782275
TEST_05607,2.8108332
TEST_05608,0.77627385
TEST_05609,0.9111923
TEST_05610,0.7166578
TEST_05611,2.2680347
TEST_05612,2.4193213
TEST_05613,3.2590184
TEST_05614,1.9641304
TEST_05615,1.3897467
TEST_05616,2.6213257
TEST_05617,2.8805978
TEST_05618,2.506496
TEST_05619,4.4169707
TEST_05620,0.8031808
TEST_05621,1.6372156
TEST_05622,2.1582284
TEST_05623,2.929699
TEST_05624,2.3720272
TEST_05625,2.4894197
TEST_05626,1.7067537
TEST_05627,7.748172
TEST_05628,0.83997047
TEST_05629,2.4484193
TEST_05630,1.3809782
TEST_05631,2.430481
TEST_05632,1.7995234
TEST_05633,5.1861496
TEST_05634,3.0091767
TEST_05635,5.088832
TEST_05636,3.699596
TEST_05637,1.5256281
TEST_05638,0.7371815
TEST_05639,1.1130106
TEST_05640,4.584587
TEST_05641,1.8510537
TEST_05642,4.2216454
TEST_05643,0.5689598
TEST_05644,2.0552337
TEST_05645,3.378744
TEST_05646,2.59329
TEST_05647,4.975787
TEST_05648,1.1555779
TEST_05649,0.3246762
TEST_05650,0.39282733
TEST_05651,0.860817
TEST_05652,0.8427837
TEST_05653,6.110788
TEST_05654,1.1591138
TEST_05655,1.100099
TEST_05656,3.2931626
TEST_05657,0.75833017
TEST_05658,3.007789
TEST_05659,1.7469478
TEST_05660,1.0091349
TEST_05661,1.3729751
TEST_05662,1.0648525
TEST_05663,4.4746237
TEST_05664,2.8561575
TEST_05665,0.64426416
TEST_05666,0.77246577
TEST_05667,3.0050826
TEST_05668,0.28081226
TEST_05669,1.1422422
TEST_05670,1.4342895
TEST_05671,1.4496118
TEST_05672,7.7410555
TEST_05673,3.2864847
TEST_05674,7.809346
TEST_05675,1.8774076
TEST_05676,0.5897585
TEST_05677,1.3840727
TEST_05678,0.9372938
TEST_05679,1.9139509
TEST_05680,2.9251566
TEST_05681,1.2126018
TEST_05682,1.8661494
TEST_05683,1.6411047
TEST_05684,0.9924906
TEST_05685,3.016933
TEST_05686,0.7912905
TEST_05687,4.9103
TEST_05688,3.7792456
TEST_05689,0.95725805
TEST_05690,1.0358135
TEST_05691,2.6680903
TEST_05692,3.8327463
TEST_05693,3.0817976
TEST_05694,2.1261036
TEST_05695,1.4933655
TEST_05696,1.659818
TEST_05697,1.6226192
TEST_05698,0.7646597
TEST_05699,2.0446324
TEST_05700,1.2950033
TEST_05701,2.718261
TEST_05702,2.618978
TEST_05703,1.4884603
TEST_05704,1.3835526
TEST_05705,2.2339451
TEST_05706,2.0843253
TEST_05707,3.3211687
TEST_05708,2.0380082
TEST_05709,0.8270116
TEST_05710,2.7095847
TEST_05711,2.0246985
TEST_05712,2.5736332
TEST_05713,3.7113385
TEST_05714,3.1387029
TEST_05715,3.061418
TEST_05716,2.2061858
TEST_05717,1.1530975
TEST_05718,1.5518696
TEST_05719,2.1173377
TEST_05720,1.6278508
TEST_05721,0.41882575
TEST_05722,1.4035877
TEST_05723,1.2628137
TEST_05724,1.6085421
TEST_05725,3.23221
TEST_05726,1.3946558
TEST_05727,2.3812013
TEST_05728,1.3422539
TEST_05729,1.9538122
TEST_05730,1.5546777
TEST_05731,2.3951838
TEST_05732,1.0100104
TEST_05733,0.30312046
TEST_05734,1.8190811
TEST_05735,2.937976
TEST_05736,1.3718556
TEST_05737,1.866899
TEST_05738,1.0823538
TEST_05739,2.830264
TEST_05740,2.4083776
TEST_05741,1.0369666
TEST_05742,0.6952891
TEST_05743,0.83429545
TEST_05744,0.83238345
TEST_05745,1.5691954
TEST_05746,1.8348784
TEST_05747,2.1368935
TEST_05748,1.058911
TEST_05749,1.0226965
TEST_05750,0.8139033
TEST_05751,0.87377053
TEST_05752,1.624216
TEST_05753,1.5280524
TEST_05754,2.077182
TEST_05755,1.3629831
TEST_05756,1.5995835
TEST_05757,2.016261
TEST_05758,3.1726263
TEST_05759,1.8287568
TEST_05760,1.2276527
TEST_05761,1.9859588
TEST_05762,5.745666
TEST_05763,4.388404
TEST_05764,2.1266453
TEST_05765,1.7317953
TEST_05766,2.3263526
TEST_05767,1.8458701
TEST_05768,2.9365344
TEST_05769,2.5462492
TEST_05770,1.4140091
TEST_05771,3.4737568
TEST_05772,0.7216383
TEST_05773,1.1944053
TEST_05774,2.8715959
TEST_05775,1.6934861
TEST_05776,3.2265224
TEST_05777,0.4967192
TEST_05778,0.70338815
TEST_05779,1.120218
TEST_05780,1.2947676
TEST_05781,3.4649205
TEST_05782,0.88471115
TEST_05783,2.3152966
TEST_05784,2.8835788
TEST_05785,6.894074
TEST_05786,1.1201451
TEST_05787,0.8759609
TEST_05788,0.6553496
TEST_05789,3.1439254
TEST_05790,1.7596903
TEST_05791,0.580706
TEST_05792,1.0779473
TEST_05793,2.7717133
TEST_05794,3.9996583
TEST_05795,2.1384542
TEST_05796,3.2939808
TEST_05797,2.1034288
TEST_05798,1.0872828
TEST_05799,0.7305375
TEST_05800,0.53407705
TEST_05801,2.750645
TEST_05802,2.014381
TEST_05803,1.4187459
TEST_05804,1.6188409
TEST_05805,2.6816864
TEST_05806,2.7914674
TEST_05807,2.3152907
TEST_05808,0.42033312
TEST_05809,0.72179663
TEST_05810,1.3001593
TEST_05811,0.47042048
TEST_05812,2.8353791
TEST_05813,2.656756
TEST_05814,1.2098628
TEST_05815,1.0010796
TEST_05816,1.643602
TEST_05817,3.47529
TEST_05818,1.7347285
TEST_05819,1.6858286
TEST_05820,4.417541
TEST_05821,1.8110715
TEST_05822,1.4303348
TEST_05823,1.4259199
TEST_05824,4.658106
TEST_05825,1.8464955
TEST_05826,2.5559146
TEST_05827,1.9902352
TEST_05828,1.9188651
TEST_05829,1.8491331
TEST_05830,2.2841852
TEST_05831,0.41366336
TEST_05832,1.2861779
TEST_05833,4.708165
TEST_05834,2.5077107
TEST_05835,2.5037458
TEST_05836,7.886758
TEST_05837,2.9587085
TEST_05838,2.0175202
TEST_05839,0.88104045
TEST_05840,2.7452242
TEST_05841,2.0573936
TEST_05842,2.747824
TEST_05843,1.5285847
TEST_05844,4.3309703
TEST_05845,1.5086529
TEST_05846,1.6848416
TEST_05847,0.038401052
TEST_05848,1.3883673
TEST_05849,2.9184937
TEST_05850,1.1098325
TEST_05851,2.0307097
TEST_05852,0.648649
TEST_05853,2.0730283
TEST_05854,1.4055521
TEST_05855,3.358031
TEST_05856,2.370724
TEST_05857,3.122791
TEST_05858,1.9281555
TEST_05859,1.063419
TEST_05860,3.8755395
TEST_05861,0.61893994
TEST_05862,2.5220726
TEST_05863,1.0084255
TEST_05864,1.962541
TEST_05865,1.352153
TEST_05866,3.1673942
TEST_05867,1.5741249
TEST_05868,1.1546637
TEST_05869,1.9167199
TEST_05870,2.5359113
TEST_05871,2.1940215
TEST_05872,0.5670935
TEST_05873,2.7623472
TEST_05874,2.1511266
TEST_05875,4.955446
TEST_05876,2.564362
TEST_05877,1.9566976
TEST_05878,1.4720742
TEST_05879,7.4868402
TEST_05880,3.0423338
TEST_05881,1.0992863
TEST_05882,7.1248503
TEST_05883,1.8565284
TEST_05884,1.8429829
TEST_05885,2.5063415
TEST_05886,1.4506464
TEST_05887,3.4112363
TEST_05888,1.7980534
TEST_05889,2.378643
TEST_05890,0.6993978
TEST_05891,3.866002
TEST_05892,2.3868718
TEST_05893,2.0556629
TEST_05894,2.0866568
TEST_05895,2.91598
TEST_05896,1.0779473
TEST_05897,2.9336414
TEST_05898,0.90123236
TEST_05899,0.9424249
TEST_05900,3.0096629
TEST_05901,4.368922
TEST_05902,1.4415951
TEST_05903,0.5435726
TEST_05904,1.1696348
TEST_05905,1.8476323
TEST_05906,3.754241
TEST_05907,2.1821563
TEST_05908,3.3390856
TEST_05909,1.5469879
TEST_05910,1.3718563
TEST_05911,2.6519654
TEST_05912,0.4470394
TEST_05913,1.5699567
TEST_05914,3.1216257
TEST_05915,1.2552271
TEST_05916,1.3577983
TEST_05917,2.7945635
TEST_05918,2.259183
TEST_05919,2.3778076
TEST_05920,1.4642982
TEST_05921,3.503908
TEST_05922,1.212874
TEST_05923,2.7367756
TEST_05924,1.6949303
TEST_05925,2.5156677
TEST_05926,1.476275
TEST_05927,1.3436774
TEST_05928,1.8346997
TEST_05929,1.5732272
TEST_05930,1.0576514
TEST_05931,0.6917171
TEST_05932,0.88996816
TEST_05933,0.5863043
TEST_05934,1.5287125
TEST_05935,1.0402851
TEST_05936,0.7227511
TEST_05937,1.4506458
TEST_05938,2.1126983
TEST_05939,0.6159625
TEST_05940,0.78056467
TEST_05941,2.1908329
TEST_05942,3.9970047
TEST_05943,1.2009356
TEST_05944,2.5318215
TEST_05945,2.9092035
TEST_05946,2.6000865
TEST_05947,3.799084
TEST_05948,2.3286393
TEST_05949,2.4176536
TEST_05950,0.98586243
TEST_05951,0.98349535
TEST_05952,2.4102137
TEST_05953,1.4482191
TEST_05954,3.0008507
TEST_05955,1.6635096
TEST_05956,2.602639
TEST_05957,2.2236784
TEST_05958,1.1372559
TEST_05959,1.4130055
TEST_05960,3.2508652
TEST_05961,3.0964503
TEST_05962,1.8273346
TEST_05963,3.2873685
TEST_05964,1.371673
TEST_05965,6.8582706
TEST_05966,1.9519887
TEST_05967,6.0478063
TEST_05968,1.4095093
TEST_05969,2.6967156
TEST_05970,1.4600402
TEST_05971,1.8119128
TEST_05972,1.2106383
TEST_05973,1.3784736
TEST_05974,3.0152864
TEST_05975,1.690747
TEST_05976,1.7155142
TEST_05977,0.90146226
TEST_05978,0.99111915
TEST_05979,2.082654
TEST_05980,2.1850238
TEST_05981,1.2389051
TEST_05982,0.8325612
TEST_05983,0.83212113
TEST_05984,0.58446455
TEST_05985,4.270591
TEST_05986,0.6713409
TEST_05987,0.8990321
TEST_05988,2.41212
TEST_05989,1.7581197
TEST_05990,1.2634518
TEST_05991,0.7223286
TEST_05992,0.7466751
TEST_05993,1.8861394
TEST_05994,0.6182553
TEST_05995,0.87196964
TEST_05996,0.89068216
TEST_05997,2.4833164
TEST_05998,0.89775693
TEST_05999,1.1988056
TEST_06000,1.1768932
TEST_06001,2.6224442
TEST_06002,0.63435453
TEST_06003,4.247363
TEST_06004,2.5888138
TEST_06005,2.3383074
TEST_06006,2.0737088
TEST_06007,2.0506227
TEST_06008,0.99709845
TEST_06009,1.7871772
TEST_06010,0.60600066
TEST_06011,1.045838
TEST_06012,1.8123487
TEST_06013,0.9122378
TEST_06014,5.2246795
TEST_06015,1.382211
TEST_06016,0.296755
TEST_06017,4.420217
TEST_06018,0.73779553
TEST_06019,0.36314607
TEST_06020,2.5715144
TEST_06021,3.5473492
TEST_06022,2.1330502
TEST_06023,2.8358982
TEST_06024,1.5392178
TEST_06025,1.1159556
TEST_06026,2.7321475
TEST_06027,1.5092502
TEST_06028,2.681905
TEST_06029,2.0038695
TEST_06030,1.7292958
TEST_06031,3.9659247
TEST_06032,1.3659825
TEST_06033,1.7124546
TEST_06034,2.0457292
TEST_06035,2.7998123
TEST_06036,2.4809027
TEST_06037,2.2681541
TEST_06038,4.0297403
TEST_06039,2.0942104
TEST_06040,3.1034353
TEST_06041,1.5474308
TEST_06042,1.5785335
TEST_06043,0.8170983
TEST_06044,0.78533006
TEST_06045,1.4928957
TEST_06046,2.3434985
TEST_06047,1.7498769
TEST_06048,3.576327
TEST_06049,1.8519526
TEST_06050,2.113844
TEST_06051,6.1864986
TEST_06052,2.5304358
TEST_06053,1.8142992
TEST_06054,1.8564773
TEST_06055,2.975536
TEST_06056,3.6127112
TEST_06057,1.6162908
TEST_06058,2.294723
TEST_06059,0.8343322
TEST_06060,1.802901
TEST_06061,2.3186793
TEST_06062,2.4745214
TEST_06063,1.2614814
TEST_06064,1.5339862
TEST_06065,2.3967006
TEST_06066,0.5513847
TEST_06067,1.3935064
TEST_06068,0.4515769
TEST_06069,1.4114889
TEST_06070,4.22957
TEST_06071,0.37614688
TEST_06072,3.643174
TEST_06073,1.7750897
TEST_06074,1.4630353
TEST_06075,3.4251034
TEST_06076,1.491883
TEST_06077,1.5994711
TEST_06078,1.848974
TEST_06079,2.6810136
TEST_06080,1.0825741
TEST_06081,2.6760867
TEST_06082,0.9785963
TEST_06083,1.152831
TEST_06084,2.0364528
TEST_06085,1.0996549
TEST_06086,1.255089
TEST_06087,3.7678885
TEST_06088,1.8006229
TEST_06089,0.76099306
TEST_06090,2.8385158
TEST_06091,0.7731573
TEST_06092,1.2684957
TEST_06093,0.97865796
TEST_06094,2.3919115
TEST_06095,1.0559461
TEST_06096,0.480372
TEST_06097,2.0175667
TEST_06098,0.3582067
TEST_06099,1.5206769
TEST_06100,2.5535913
TEST_06101,2.144815
TEST_06102,1.7186031
TEST_06103,1.6379178
TEST_06104,1.2677714
TEST_06105,2.079699
TEST_06106,1.6261106
TEST_06107,2.946628
TEST_06108,2.087061
TEST_06109,2.813393
TEST_06110,1.3015745
TEST_06111,3.6886575
TEST_06112,0.440099
TEST_06113,2.4126678
TEST_06114,1.4180844
TEST_06115,2.281899
TEST_06116,1.4345809
TEST_06117,2.125994
TEST_06118,1.5085926
TEST_06119,3.1015642
TEST_06120,0.69122577
TEST_06121,0.8809266
TEST_06122,0.5808714
TEST_06123,1.2265987
TEST_06124,0.87719965
TEST_06125,2.8077197
TEST_06126,3.9568799
TEST_06127,0.9625241
TEST_06128,0.9916385
TEST_06129,1.9212677
TEST_06130,1.0676473
TEST_06131,1.0205647
TEST_06132,6.407866
TEST_06133,3.983934
TEST_06134,2.4351788
TEST_06135,1.6171961
TEST_06136,1.0346878
TEST_06137,1.1733392
TEST_06138,2.5005226
TEST_06139,0.8488129
TEST_06140,6.4613566
TEST_06141,0.9947773
TEST_06142,0.76352954
TEST_06143,1.8983527
TEST_06144,2.3897386
TEST_06145,1.2545744
TEST_06146,1.1632098
TEST_06147,0.61992186
TEST_06148,1.4746606
TEST_06149,1.6987611
TEST_06150,1.8790915
TEST_06151,3.2612126
TEST_06152,1.9777582
TEST_06153,0.9354991
TEST_06154,3.0186863
TEST_06155,2.040221
TEST_06156,1.189413
TEST_06157,2.0158129
TEST_06158,0.42836967
TEST_06159,0.74682677
TEST_06160,6.3674583
TEST_06161,1.574043
TEST_06162,2.875259
TEST_06163,1.1131047
TEST_06164,1.6450926
TEST_06165,2.7588422
TEST_06166,1.1857455
TEST_06167,3.6392086
TEST_06168,1.3980696
TEST_06169,1.5169233
TEST_06170,0.84660786
TEST_06171,1.7269508
TEST_06172,2.647492
TEST_06173,0.7421172
TEST_06174,4.910203
TEST_06175,1.5980097
TEST_06176,0.9285613
TEST_06177,1.2501789
TEST_06178,1.512675
TEST_06179,0.649254
TEST_06180,5.26021
TEST_06181,1.9074452
TEST_06182,0.7671192
TEST_06183,4.469698
TEST_06184,1.6359943
TEST_06185,0.7521611
TEST_06186,1.3420857
TEST_06187,1.1332303
TEST_06188,1.6646451
TEST_06189,0.9502875
TEST_06190,2.5634975
TEST_06191,2.2795432
TEST_06192,2.2833486
TEST_06193,1.0682665
TEST_06194,3.703341
TEST_06195,2.1775331
TEST_06196,1.7942611
TEST_06197,0.3890213
TEST_06198,2.1524253
TEST_06199,1.1216165
TEST_06200,1.1719197
TEST_06201,0.8684186
TEST_06202,1.0281487
TEST_06203,6.862261
TEST_06204,3.8601642
TEST_06205,1.464083
TEST_06206,1.6290886
TEST_06207,1.5354465
TEST_06208,0.87156653
TEST_06209,1.8650589
TEST_06210,0.9877557
TEST_06211,2.7983425
TEST_06212,0.6295044
TEST_06213,1.781056
TEST_06214,1.7134547
TEST_06215,2.0802226
TEST_06216,2.299387
TEST_06217,5.9240537
TEST_06218,1.2878375
TEST_06219,1.7169279
TEST_06220,1.8237578
TEST_06221,4.4687004
TEST_06222,1.9035299
TEST_06223,2.6572578
TEST_06224,2.5282269
TEST_06225,1.5164678
TEST_06226,4.429388
TEST_06227,2.5688465
TEST_06228,3.1775987
TEST_06229,3.1972556
TEST_06230,2.063081
TEST_06231,1.7005655
TEST_06232,2.1679618
TEST_06233,2.3715668
TEST_06234,0.87339973
TEST_06235,1.5171217
TEST_06236,1.9269258
TEST_06237,2.369938
TEST_06238,0.5460373
TEST_06239,1.5788001
TEST_06240,2.2626786
TEST_06241,0.40042594
TEST_06242,0.47961372
TEST_06243,2.7823913
TEST_06244,1.9311953
TEST_06245,3.082661
TEST_06246,1.7260622
TEST_06247,1.9603488
TEST_06248,2.5127141
TEST_06249,1.7328722
TEST_06250,5.565102
TEST_06251,1.029495
TEST_06252,1.7779803
TEST_06253,3.3396902
TEST_06254,2.2398145
TEST_06255,1.9157696
TEST_06256,1.8642175
TEST_06257,0.9998215
TEST_06258,0.87522715
TEST_06259,0.6983071
TEST_06260,3.223681
TEST_06261,-0.03756256
TEST_06262,1.4322528
TEST_06263,2.2964072
TEST_06264,3.9044132
TEST_06265,1.6332754
TEST_06266,1.440028
TEST_06267,1.9100133
TEST_06268,2.118202
TEST_06269,1.1326536
TEST_06270,1.7744058
TEST_06271,1.1977135
TEST_06272,2.8813293
TEST_06273,0.6826157
TEST_06274,1.4544501
TEST_06275,1.4919575
TEST_06276,1.184186
TEST_06277,1.1444504
TEST_06278,1.044426
TEST_06279,0.5259828
TEST_06280,5.8174767
TEST_06281,1.8023176
TEST_06282,6.960303
TEST_06283,0.23285708
TEST_06284,1.5247964
TEST_06285,8.004542
TEST_06286,2.596512
TEST_06287,3.85002
TEST_06288,1.2429376
TEST_06289,2.2886798
TEST_06290,3.667959
TEST_06291,7.6956034
TEST_06292,2.368651
TEST_06293,1.3677045
TEST_06294,2.7077086
TEST_06295,2.122545
TEST_06296,5.0556135
TEST_06297,3.3281467
TEST_06298,1.4115239
TEST_06299,2.7146008
TEST_06300,1.1453711
TEST_06301,2.2456832
TEST_06302,1.9015585
TEST_06303,5.7043357
TEST_06304,0.84764755
TEST_06305,3.9711087
TEST_06306,0.795429
TEST_06307,0.778057
TEST_06308,1.0350461
TEST_06309,3.311446
TEST_06310,1.9763565
TEST_06311,1.4687264
TEST_06312,0.9354392
TEST_06313,2.7111936
TEST_06314,2.3299084
TEST_06315,1.1003774
TEST_06316,4.105428
TEST_06317,2.8071458
TEST_06318,3.3942947
TEST_06319,1.3350041
TEST_06320,2.9822316
TEST_06321,0.7601796
TEST_06322,1.6789895
TEST_06323,1.7488359
TEST_06324,2.3351433
TEST_06325,1.3815144
TEST_06326,0.80549455
TEST_06327,2.175029
TEST_06328,0.8050773
TEST_06329,2.8793776
TEST_06330,1.501335
TEST_06331,0.7318827
TEST_06332,2.1509204
TEST_06333,0.9118389
TEST_06334,0.72024536
TEST_06335,2.8232062
TEST_06336,1.1996512
TEST_06337,5.040268
TEST_06338,4.1970496
TEST_06339,1.1213256
TEST_06340,2.508047
TEST_06341,1.3089036
TEST_06342,5.516251
TEST_06343,3.0768554
TEST_06344,1.3725767
TEST_06345,1.5624769
TEST_06346,2.1183968
TEST_06347,1.0127113
TEST_06348,0.44100678
TEST_06349,3.472112
TEST_06350,0.9092794
TEST_06351,1.156993
TEST_06352,1.0037528
TEST_06353,1.0548141
TEST_06354,0.5466968
TEST_06355,2.7301183
TEST_06356,2.4426146
TEST_06357,2.014733
TEST_06358,1.645438
TEST_06359,3.9153223
TEST_06360,0.90094423
TEST_06361,2.3509588
TEST_06362,3.1951938
TEST_06363,1.1017083
TEST_06364,3.2692585
TEST_06365,1.013369
TEST_06366,1.7307763
TEST_06367,1.3269587
TEST_06368,2.8361614
TEST_06369,4.4204354
TEST_06370,3.65621
TEST_06371,1.9577252
TEST_06372,1.93697
TEST_06373,2.2616587
TEST_06374,0.8790973
TEST_06375,1.8367454
TEST_06376,2.3913376
TEST_06377,1.680554
TEST_06378,2.4701078
TEST_06379,3.3155684
TEST_06380,1.9974061
TEST_06381,4.1706104
TEST_06382,0.8589278
TEST_06383,1.2411189
TEST_06384,0.6501216
TEST_06385,2.385059
TEST_06386,1.3721533
TEST_06387,3.9194205
TEST_06388,0.6024744
TEST_06389,1.411532
TEST_06390,2.1781528
TEST_06391,2.2071302
TEST_06392,3.9074745
TEST_06393,2.9033706
TEST_06394,1.6484859
TEST_06395,2.196082
TEST_06396,1.8422178
TEST_06397,2.0530896
TEST_06398,2.5536368
TEST_06399,0.69865793
TEST_06400,2.2371523
TEST_06401,2.8424616
TEST_06402,2.1330423
TEST_06403,1.5185444
TEST_06404,3.010395
TEST_06405,1.1074618
TEST_06406,1.4738199
TEST_06407,3.883264
TEST_06408,2.796112
TEST_06409,1.108164
TEST_06410,0.9682531
TEST_06411,4.2067804
TEST_06412,3.5224588
TEST_06413,2.1525197
TEST_06414,0.9106983
TEST_06415,3.0291414
TEST_06416,3.3757296
TEST_06417,0.32785767
TEST_06418,1.2656418
TEST_06419,1.4354625
TEST_06420,2.1626468
TEST_06421,0.84995365
TEST_06422,1.7810593
TEST_06423,2.891372
TEST_06424,0.46195713
TEST_06425,5.131132
TEST_06426,1.7065586
TEST_06427,3.2664804
TEST_06428,0.99825454
TEST_06429,2.1207323
